_id,count,field
67e56daec3ed0fd8f07174a6,5,prev_land_use_meth
67e56daec3ed0fd8f07174a7,85,fire
67e56daec3ed0fd8f07174a8,3460,experimental_factor_other
67e56daec3ed0fd8f07174a9,1925,proposal_dna
67e56daec3ed0fd8f07174aa,339,dna_absorb2
67e56daec3ed0fd8f07174ab,103,rna_absorb2
67e56daec3ed0fd8f07174ac,6112,collection_time
67e56daec3ed0fd8f07174ad,1063,diss_oxygen
67e56daec3ed0fd8f07174ae,30,soil_texture_meth
67e56daec3ed0fd8f07174af,102,gaseous_environment
67e56daec3ed0fd8f07174b0,6,humidity_regm
67e56daec3ed0fd8f07174b1,11463,store_cond
67e56daec3ed0fd8f07174b2,921,turbidity
67e56daec3ed0fd8f07174b3,24,slope_gradient
67e56daec3ed0fd8f07174b4,3,occup_samp
67e56daec3ed0fd8f07174b5,2825,agrochem_addition
67e56daec3ed0fd8f07174b6,220,tidal_stage
67e56daec3ed0fd8f07174b7,192,fertilizer_regm
67e56daec3ed0fd8f07174b8,192,rna_seq_project_name
67e56daec3ed0fd8f07174b9,347,dna_absorb1
67e56daec3ed0fd8f07174ba,111,dnase_rna
67e56daec3ed0fd8f07174bb,31,diss_org_carb
67e56daec3ed0fd8f07174bc,111,rna_absorb1
67e56daec3ed0fd8f07174bd,1591,dna_sample_format
67e56daec3ed0fd8f07174be,670,samp_mat_process
67e56daec3ed0fd8f07174bf,153,density
67e56daec3ed0fd8f07174c0,303,phosphate
67e56daec3ed0fd8f07174c1,18,slope_aspect
67e56daec3ed0fd8f07174c2,20626,samp_name
67e56daec3ed0fd8f07174c3,994,ammonium
67e56daec3ed0fd8f07174c4,202,drainage_class
67e56daec3ed0fd8f07174c5,14800,ecosystem_category
67e56daec3ed0fd8f07174c6,159,chlorophyll
67e56daec3ed0fd8f07174c7,2715,samp_collec_device
67e56daec3ed0fd8f07174c8,16459,lat_lon
67e56daec3ed0fd8f07174c9,4097,temp
67e56daec3ed0fd8f07174ca,12,infiltrations
67e56daec3ed0fd8f07174cb,31,tot_nitro
67e56daec3ed0fd8f07174cc,1747,dna_concentration
67e56daec3ed0fd8f07174cd,144,tot_nitro_cont_meth
67e56daec3ed0fd8f07174ce,421,isotope_exposure
67e56daec3ed0fd8f07174cf,2017,dna_seq_project
67e56daec3ed0fd8f07174d0,1058,other_treatment
67e56daec3ed0fd8f07174d1,152,local_class
67e56daec3ed0fd8f07174d2,19366,analysis_type
67e56daec3ed0fd8f07174d3,1857,env_package
67e56daec3ed0fd8f07174d4,17,dna_seq_project_PI
67e56daec3ed0fd8f07174d5,50,soil_type
67e56daec3ed0fd8f07174d6,599,samp_size
67e56daec3ed0fd8f07174d7,144,tot_org_c_meth
67e56daec3ed0fd8f07174d8,87,soil_type_meth
67e56daec3ed0fd8f07174d9,644,tot_nitro_content
