slot	count	value	split	UCUM	confidence	notes
abs_air_humidity		gram per gram, kilogram per kilogram, kilogram, pound	gram per gram	g/g	high	Exact match on UCUM description
abs_air_humidity		gram per gram, kilogram per kilogram, kilogram, pound	kilogram	kg	high	Exact match on UCUM description
abs_air_humidity		gram per gram, kilogram per kilogram, kilogram, pound	kilogram per kilogram		none	No match found
abs_air_humidity		gram per gram, kilogram per kilogram, kilogram, pound	pound	[lb_av]	low	Partial match on UCUM description
agrochem_addition	2825.0	gram, mole per liter, milligram per liter	gram	g	high	Exact match on UCUM description
agrochem_addition	2825.0	gram, mole per liter, milligram per liter	milligram per liter	mg/L	high	Exact match on UCUM description
agrochem_addition	2825.0	gram, mole per liter, milligram per liter	mole per liter	mol/L	high	Exact match on UCUM description
air_temp	3.0	degree Celsius	degree Celsius	Cel	high	Exact match on UCUM description
air_temp_regm	425.0	meter	meter	m	high	Exact match on UCUM description
al_sat		percentage	percentage		none	No match found
alkalinity		milliequivalent per liter, milligram per liter	milliequivalent per liter	meq/L	high	Exact match on UCUM description
alkalinity		milliequivalent per liter, milligram per liter	milligram per liter	mg/L	high	Exact match on UCUM description
alt	20.0	meter	meter	m	high	Exact match on UCUM description
aminopept_act		mole per liter per hour	mole per liter per hour	umol/L/h	low	Partial match on UCUM description
ammonium	994.0	micromole per liter, milligram per liter, parts per million	micromole per liter	umol/L	high	Exact match on UCUM description
ammonium	994.0	micromole per liter, milligram per liter, parts per million	milligram per liter	mg/L	high	Exact match on UCUM description
ammonium	994.0	micromole per liter, milligram per liter, parts per million	parts per million		none	No match found
ammonium_nitrogen	28.0					
amount_light		lux, lumens per square meter	lumens per square meter		none	No match found
amount_light		lux, lumens per square meter	lux		none	No match found
analysis_type	19366.0					
annual_precpt	2170.0	millimeter	millimeter	mm	high	Exact match on UCUM description
annual_temp	2170.0	degree Celsius	degree Celsius	Cel	high	Exact match on UCUM description
antibiotic_regm		milligram	milligram	mg	high	Exact match on UCUM description
api		degrees API	degrees API		none	No match found
area_samp_size		centimeter	centimeter	cm	high	Exact match on UCUM description
aromatics_pc		percent	percent	%	high	Exact match on UCUM description
asphaltenes_pc		percent	percent	%	high	Exact match on UCUM description
association_duration		year, day, hour	day	d	high	Exact match on UCUM description
association_duration		year, day, hour	hour	h	high	Exact match on UCUM description
association_duration		year, day, hour	year	a	high	Exact match on UCUM description
avg_dew_point		degree Celsius	degree Celsius	Cel	high	Exact match on UCUM description
avg_temp		degree Celsius	degree Celsius	Cel	high	Exact match on UCUM description
bac_prod		milligram per cubic meter per day	milligram per cubic meter per day		none	No match found
bac_resp		milligram per cubic meter per day, micromole oxygen per liter per hour	micromole oxygen per liter per hour		none	No match found
bac_resp		milligram per cubic meter per day, micromole oxygen per liter per hour	milligram per cubic meter per day		none	No match found
bacterial_density		colony forming units per milliliter; colony forming units per gram of dry weight	colony forming units per gram of dry weight		none	No match found
bacterial_density		colony forming units per milliliter; colony forming units per gram of dry weight	colony forming units per milliliter		none	No match found
barometric_press		millibar	millibar	mbar	high	Exact match on UCUM description
benzene		milligram per liter, parts per million	milligram per liter	mg/L	high	Exact match on UCUM description
benzene		milligram per liter, parts per million	parts per million		none	No match found
biochem_oxygen_dem		milligram per liter	milligram per liter	mg/L	high	Exact match on UCUM description
biocide_admin_method		milligram per liter	milligram per liter	mg/L	high	Exact match on UCUM description
biol_stat	1.0					
biomass		ton, kilogram, gram	gram	g	high	Exact match on UCUM description
